,Index 1,Index 2,Index 3,Index 4,Index 5,cumulative_returns
4/16/2010,20.13883189,22.73194872,5.712719762,8.51127148,57.03985253,114.1346244
4/19/2010,20.19487826,22.43197793,5.669548739,8.366179835,56.92794034,113.5905251
4/20/2010,20.37859107,22.64496956,5.740196986,8.449624112,56.83628636,114.0496681
4/21/2010,20.37698116,22.61335718,5.806513482,8.4678753,56.80621996,114.0709471
4/22/2010,20.45435256,22.35481867,5.829803407,8.487622386,56.64699213,113.7735891
4/23/2010,20.61356924,22.43925282,5.873188804,8.584661372,56.53987267,114.0505449
4/26/2010,20.5260028,22.66348827,5.925988772,8.535488432,56.53252248,114.1834908
4/27/2010,20.04347752,22.2537324,5.799782989,8.398032926,56.66322568,113.1582515
4/28/2010,20.160331,21.84312879,5.755159458,8.42969351,56.32857266,112.5168854
4/29/2010,20.44269659,22.07248164,5.919774284,8.515558368,56.49648814,113.446999
4/30/2010,20.07998183,22.12302762,5.855491455,8.60198277,56.675695,113.3361787
5/3/2010,20.35977629,21.96243656,5.952130486,8.650411933,56.62831412,113.5530694
5/4/2010,19.85035433,21.41858075,5.824689421,8.378849552,56.3426809,111.815155
5/5/2010,19.6972684,21.06365344,5.72529692,8.162046819,56.15252435,110.8007899
5/6/2010,19.05011465,20.58057962,5.554665896,7.956232647,56.00209174,109.1436845
5/7/2010,18.71963326,20.00140095,5.4324077,7.843548524,55.92548088,107.9224713
5/10/2010,19.56991644,21.04641414,5.71006349,7.986779563,56.13922807,110.4524017
5/11/2010,19.53380994,20.8227539,5.691591434,7.98324142,55.98574342,110.0171401
5/12/2010,19.85346121,21.03004441,5.764887749,8.007829804,55.9752181,110.6314413
5/13/2010,19.62601996,21.09752982,5.745004651,7.94692225,55.90760004,110.3230767
5/14/2010,19.24187987,20.5177908,5.586930848,7.671450137,55.8867465,108.9047982
5/17/2010,19.26708673,20.18279683,5.547241291,7.454839071,55.65353111,108.105495
5/18/2010,18.98651941,20.29854517,5.470500755,7.448323542,55.80379564,108.0076845
5/19/2010,18.8685182,19.78430183,5.380390667,7.371955881,55.80881798,107.2139846
5/20/2010,18.11006037,19.35917675,5.195983157,7.249212815,56.05900891,105.973442
5/21/2010,18.38618446,19.43647794,5.281451884,7.246233389,56.39115854,106.7415062
5/24/2010,18.15797514,19.39447571,5.21992297,7.246979751,56.04051832,106.0598719
5/25/2010,18.16022673,18.76832507,5.149589728,7.119585094,55.94149472,105.1392213
5/26/2010,18.09219852,19.1255426,5.174848465,7.300999241,55.79906768,105.4926565
5/27/2010,18.71873135,19.62825748,5.392947629,7.529162769,55.7077246,106.9768238
5/28/2010,18.49375092,19.76051268,5.381908265,7.467325755,55.85746697,106.9609646
6/1/2010,18.13606328,19.64979453,5.316383532,7.35910927,55.88254697,106.3438976
6/2/2010,18.62015109,19.54732085,5.374390592,7.387979056,55.58368711,106.5135287
6/3/2010,18.71630555,19.88898847,5.410882704,7.495444599,55.55445009,107.0660714
6/4/2010,18.03851326,19.50298299,5.199782527,7.262628594,55.55022795,105.5541353
6/7/2010,17.76470666,19.05811994,5.119321092,7.252010631,55.3926875,104.5868458
6/8/2010,17.92778667,19.0285608,5.158110188,7.285536677,55.50059246,104.9005868
6/9/2010,17.84678893,19.27429563,5.216886853,7.432675375,55.65566111,105.4263079
6/10/2010,18.38601181,19.59891332,5.38446891,7.51425642,55.65310095,106.5367514
6/11/2010,18.49956382,19.72697262,5.43125456,7.466758805,55.7086984,106.8332482
6/14/2010,18.48628113,20.1208019,5.507205224,7.572734513,55.92300976,107.6100325
6/15/2010,18.92503453,20.28140614,5.591057931,7.691747609,55.98010716,108.4693534
6/16/2010,18.90175674,20.40106644,5.579674537,7.74575906,56.00479438,108.6330512
6/17/2010,18.91464774,20.44911095,5.578508385,7.747432144,56.21957277,108.909272
6/18/2010,18.93367587,20.52757419,5.559915216,7.731224516,56.2601633,109.0125531
6/21/2010,18.84495267,20.86412377,5.589449486,7.765682584,56.27580363,109.3400121
6/22/2010,18.52362738,20.63244854,5.495412588,7.703098948,56.30591118,108.6604986
6/23/2010,18.47294673,20.37677124,5.476101708,7.577938996,56.33428936,108.238048
6/24/2010,18.15800147,20.22156137,5.393763043,7.598801062,56.55788016,107.9300071
6/25/2010,18.23569955,20.07402486,5.457614409,7.750967054,56.526943,108.0452489
6/28/2010,18.19166034,20.21729317,5.430948505,7.698260478,56.71025987,108.2484224
6/29/2010,17.60259619,19.5835619,5.286105109,7.475503613,56.62377673,106.5715435
6/30/2010,17.43054841,19.50695101,5.226599424,7.498595443,56.71295917,106.3756535
7/1/2010,18.61573936,21.27513069,5.318782673,7.978174009,53.18782673,106.3756535
7/2/2010,18.51783918,21.38897392,5.273163474,7.914133207,53.26558733,106.3596971
7/6/2010,18.57292975,21.96457259,5.268275251,7.921833658,53.51279292,107.2404042
7/7/2010,19.17833297,22.08972673,5.424031809,8.091051947,53.46056444,108.2437079
7/8/2010,19.36817929,22.40435071,5.493009222,8.190555704,53.37684519,108.8329401
7/9/2010,19.52635921,22.55381013,5.540562203,8.237979021,53.3286459,109.1873565
7/12/2010,19.50644232,22.54675079,5.549970077,8.132195133,53.32432628,109.0596846
7/13/2010,19.84920953,22.86247294,5.657334248,8.30445129,53.4396668,110.1131348
7/14/2010,19.83779623,23.01617734,5.663823211,8.306477576,53.51298602,110.3372604
7/15/2010,19.84160509,22.97681968,5.649890206,8.321271413,53.92824679,110.7178332
7/16/2010,19.25322213,22.69544555,5.532180393,8.252770706,54.16078539,109.8944042
7/19/2010,19.36639257,22.55600473,5.568825556,8.274863374,54.10478314,109.8708694
7/20/2010,19.60593548,22.54001252,5.634164586,8.314789589,53.98753808,110.0824403
7/21/2010,19.34633329,22.65920411,5.59117591,8.27425499,53.97733443,109.8483027
7/22/2010,19.80903954,23.01601859,5.73904574,8.500018038,54.10374935,111.1678713
7/23/2010,20.00716956,23.15121469,5.798599817,8.46799847,53.9370557,111.3620382
7/26/2010,20.26074042,23.36515506,5.904319889,8.467795238,54.11591097,112.1139216
7/27/2010,20.21574132,23.45611561,5.921820293,8.354919527,54.12056494,112.0691617
7/28/2010,20.05106389,23.53673428,5.912979016,8.374779171,54.23486758,112.1104239
7/29/2010,19.97266423,23.59821223,5.889758747,8.513197521,54.43033004,112.4041628
7/30/2010,19.98454797,23.4705459,5.890547975,8.61817376,54.57963243,112.543448
8/2/2010,20.41269692,24.07218988,6.063400215,8.816977792,54.83544717,114.200712
8/3/2010,20.30036585,24.16708245,6.037291213,8.883448987,55.08758056,114.4757691
8/4/2010,20.44872092,24.05697722,6.043117199,8.935736968,54.93465743,114.4192097
8/5/2010,20.4019956,24.09570895,6.015010661,8.910198632,55.04579025,114.4687041
8/6/2010,20.32816077,24.13100917,6.008724975,8.763474391,55.39599156,114.6273609
8/9/2010,20.45632983,24.25021635,6.054757817,8.790430838,55.28813557,114.8398704
8/10/2010,20.29435661,23.88117656,5.968877132,8.677350736,55.01434872,113.8361098
8/11/2010,19.70360818,23.25365088,5.845846637,8.508940713,54.97869942,112.2907458
8/12/2010,19.60398674,23.09838626,5.779583965,8.392819199,54.79094716,111.6657233
8/13/2010,19.51363196,23.11125206,5.785247957,8.356746862,54.70454184,111.4714207
8/16/2010,19.53388711,23.22260207,5.801961539,8.321690309,55.11520884,111.9953499
8/17/2010,19.79638349,23.4583347,5.910110102,8.404174903,55.08770635,112.6567095
8/18/2010,19.83488746,23.46539566,5.923242366,8.383298933,55.15001054,112.756835
8/19/2010,19.48569426,23.35309028,5.846334988,8.31338222,55.27238842,112.2708902
8/20/2010,19.42548347,22.96615293,5.792010843,8.239409745,54.93069451,111.3537515
8/23/2010,19.32482061,23.01070726,5.791535898,8.194010597,54.98161526,111.3026896
8/24/2010,19.04283283,22.74173511,5.76066122,8.063906097,55.29742966,110.9065649
8/25/2010,19.13256266,22.46348998,5.804557459,8.087210785,55.14475346,110.6325743
8/26/2010,18.98614115,22.72226938,5.805428142,8.194414852,55.3408482,111.0491017
8/27/2010,19.33284708,22.84883242,5.872724665,8.326746457,55.03708229,111.4182329
8/30/2010,19.03647453,22.93101967,5.855617418,8.322083479,55.16042039,111.3056155
8/31/2010,19.04380358,22.82578922,5.879707428,8.142126746,55.33925047,111.2306774
9/1/2010,19.62444915,23.41864345,6.048161046,8.30465988,55.26437646,112.66029
9/2/2010,19.81898631,23.53313719,6.109114413,8.385721665,55.20330933,113.0502689
9/3/2010,20.08707774,23.74331164,6.172838586,8.411457445,55.13623731,113.5509227
9/7/2010,19.83667223,23.51979211,6.098097856,8.419767965,55.17510836,113.0494385
9/8/2010,19.96886381,23.56179846,6.101427417,8.449759178,55.14470687,113.2265557
9/9/2010,20.05203413,23.76230936,6.09827298,8.430105038,55.04153112,113.3842526
9/10/2010,20.14419328,23.77086379,6.113177159,8.535287459,54.84475765,113.4082793
9/13/2010,20.40669226,24.17637096,6.202796336,8.618173636,55.15879873,114.5628319
9/14/2010,20.38940779,24.31154105,6.206245091,8.647759826,55.51418687,115.0691406
9/15/2010,20.46421653,24.29675963,6.233459475,8.605809543,55.25138271,114.8516279
9/16/2010,20.44852048,24.19612245,6.193534167,8.536498353,55.21939216,114.5940676
9/17/2010,20.47720975,24.17528959,6.194766681,8.52494847,55.13440952,114.506624
9/20/2010,20.80959582,24.44003319,6.312448663,8.593241833,55.1850229,115.3403424
9/21/2010,20.74365021,24.42028564,6.26616579,8.506304005,55.44108141,115.3774871
9/22/2010,20.62964311,24.55950569,6.247592874,8.496981096,56.04699699,115.9807198
9/23/2010,20.45901533,24.4705266,6.151304973,8.527179367,55.97889989,115.5869262
9/24/2010,20.91709268,24.75113013,6.274589427,8.641682331,56.13077064,116.7152652
9/27/2010,20.80890948,24.82080456,6.244684734,8.615541242,56.27429702,116.764237
9/28/2010,20.92974682,24.86870871,6.278649574,8.60277301,56.46894982,117.1488279
9/29/2010,20.89657317,24.95333693,6.26044149,8.721938622,56.5615589,117.3938491
9/30/2010,20.84188684,24.88925676,6.273913961,8.833195671,56.62428566,117.4625389
10/1/2010,20.55594431,23.49250778,5.873126945,8.809690417,58.73126945,117.4625389
10/4/2010,20.37969764,23.39219477,5.897388832,8.783182058,58.74624592,117.1987092
10/5/2010,20.81458001,23.77374486,5.990178348,8.920559809,59.01066277,118.5097258
10/6/2010,20.78756268,24.02897978,6.015594675,8.958721964,59.27113584,119.0619949
10/7/2010,20.75748308,24.06447059,6.040493221,8.833998637,59.37829805,119.0747436
10/8/2010,20.90513106,24.05104261,6.036524617,9.016968416,59.47413462,119.4838013
10/11/2010,20.91211337,24.10186247,6.041547005,9.016770043,59.42239213,119.494685
10/12/2010,20.99331511,23.91365102,6.050331415,9.015769182,59.35851306,119.3315798
10/13/2010,21.15970812,24.30762842,6.117677654,9.101527178,59.51177674,120.1983181
10/14/2010,21.08291954,24.53833212,6.146394033,9.074013261,59.70483294,120.5464919
10/15/2010,21.12046822,24.39333512,6.121833042,8.945470789,59.4783128,120.05942
10/18/2010,21.26588264,24.35813554,6.147061116,9.061359364,59.47807489,120.3105136
10/19/2010,20.91280519,24.00374902,6.069810999,8.796640811,59.06577288,118.8487789
10/20/2010,21.14376622,24.22410344,6.16388093,9.001101133,59.45247649,119.9853282
10/21/2010,21.16495227,24.30908159,6.161458525,8.849666608,59.39017029,119.8753293
10/22/2010,21.23263779,24.2049658,6.150226186,8.921773692,59.21918599,119.7287895
10/25/2010,21.29291725,24.41363681,6.177096524,9.000508344,59.49301551,120.3771744
10/26/2010,21.29270432,24.23971406,6.143585775,9.026015785,59.15955716,119.8615771
10/27/2010,21.24396532,23.90021262,6.087863452,8.966362847,58.78170507,118.9801093
10/28/2010,21.25605313,24.11880397,6.092368471,9.012754808,59.15120687,119.6311872
10/29/2010,21.26629855,24.16101187,6.09509176,8.978208919,59.30553236,119.8061435
11/1/2010,21.27410328,24.25359687,6.145693212,9.061158591,59.32783124,120.0623832
11/2/2010,21.46486817,24.44883833,6.186684985,9.145309571,59.52782536,120.7735264
11/3/2010,21.54171239,24.43468245,6.172919611,9.192307317,59.55348186,120.8951036
11/4/2010,21.96737663,25.06170084,6.315760971,9.399180193,60.01722482,122.7612434
11/5/2010,22.05658615,25.05921973,6.347074514,9.438346577,59.58167982,122.4829068
11/8/2010,22.02250872,24.99176031,6.307049862,9.475901758,59.36241924,122.1596399
11/9/2010,21.83879695,25.05746365,6.168830864,9.515672118,59.30851816,121.8892817
11/10/2010,21.96107238,24.69899157,6.144278918,9.532143746,58.68892207,121.0254087
11/11/2010,21.87819129,24.65868282,6.098995582,9.493576692,58.66615077,120.7955972
11/12/2010,21.60228542,24.44476874,6.045263431,9.172019756,58.56477566,119.829113
11/15/2010,21.58632133,24.40343264,6.009596377,9.205561832,58.14205511,119.3469673
11/16/2010,21.23215456,23.94755211,5.869013889,8.914334678,57.99844423,117.9614995
11/17/2010,21.25733589,23.96989518,5.893628533,8.826162994,58.03608522,117.9831078
11/18/2010,21.58699466,24.36810705,5.939327729,9.002703906,57.92535237,118.8224857
11/19/2010,21.6551448,24.35904211,5.941162981,8.918951752,58.05232475,118.9266264
11/22/2010,21.64856164,24.27609957,5.940758982,8.894451391,58.08419547,118.8440671
11/23/2010,21.35169491,23.79759338,5.870699611,8.863525384,57.93364124,117.8171545
11/24/2010,21.69718669,23.90199342,5.936328162,9.072208225,57.64907119,118.2567877
11/26/2010,21.54864775,23.54915219,5.881607089,9.056141345,57.34572178,117.3812701
11/29/2010,21.52237994,23.29430327,5.866991295,9.173635723,57.09988067,116.9571909
11/30/2010,21.3890488,23.16499659,5.828891054,9.075422778,57.15235546,116.6107147
12/1/2010,21.8511592,23.58335643,5.903407597,9.346968503,56.97815508,117.6630468
12/2/2010,22.12515088,24.0526888,6.015796671,9.47290021,57.14470223,118.8112388
12/3/2010,22.20356242,24.32746672,6.050207028,9.59421017,57.62763211,119.8030784
12/6/2010,22.19350421,24.30170393,6.047321079,9.61127827,57.64906959,119.8028771
12/7/2010,22.20761927,24.44994433,6.072991957,9.56307771,57.39656666,119.6901999
12/8/2010,22.27102203,24.23253542,5.999806331,9.566090079,56.86782949,118.9372833
12/9/2010,22.35554056,24.3110246,5.978849008,9.564683864,56.90490731,119.1150053
12/10/2010,22.50449552,24.3491686,6.010046642,9.515674424,56.94052979,119.319915
12/13/2010,22.49146542,24.64871207,6.045469857,9.629558015,57.17142363,119.986629
12/14/2010,22.50885132,24.73170429,6.03245396,9.59742418,56.99470676,119.8651405
12/15/2010,22.39392113,24.54619177,5.986347914,9.610275131,56.78747401,119.32421
12/16/2010,22.5502083,24.40085377,5.96476713,9.5417827,56.5717384,119.0293503
12/17/2010,22.58428167,24.33343421,5.959291474,9.600626874,56.77534008,119.2529743
12/20/2010,22.64266204,24.3217785,6.013735561,9.701049431,56.84676346,119.525989
12/21/2010,22.79540943,24.61840691,6.079393526,9.756083485,56.89980149,120.1490948
12/22/2010,22.86799002,24.64344383,6.122818634,9.821361439,56.91618863,120.3718026
12/23/2010,22.83050938,24.67358276,6.117326465,9.872982515,56.82973294,120.3241341
12/27/2010,22.84884228,24.61234293,6.152788607,9.840046245,56.87042303,120.3244431
12/28/2010,22.85183548,24.6840633,6.170576319,9.90492167,56.89846015,120.5098569
12/29/2010,22.89052364,24.82140542,6.206822284,9.889658186,57.04833069,120.8567402
12/30/2010,22.86390196,24.8241606,6.220526948,9.771555888,57.33014945,121.0102948
12/31/2010,22.8389803,24.95627478,6.232233979,9.928614106,57.75026478,121.706368
1/3/2011,21.29861439,24.34127359,6.085318398,9.127977597,60.85318398,121.706368
1/4/2011,21.23105519,24.41422439,6.033775751,8.973249248,60.73677184,121.3890764
1/5/2011,21.35243313,24.18968677,6.03462048,9.062111336,60.08688838,120.7257401
1/6/2011,21.31233326,24.1542005,5.987230605,8.933692156,59.96713521,120.3545917
1/7/2011,21.27228739,24.07968479,5.973753349,8.879786257,60.08616997,120.2916818
1/10/2011,21.26522499,23.88300192,5.947014829,8.984470058,60.03918259,120.1188944
1/11/2011,21.34879732,24.03473063,5.943095746,9.120980096,59.90973811,120.3573419
1/12/2011,21.53660269,24.43575011,5.997819772,9.205978509,60.07299215,121.2491432
1/13/2011,21.50464237,24.65931279,6.041807782,9.174153442,60.58307192,121.9629883
1/14/2011,21.66248645,24.61519728,6.053655767,9.197336527,60.57889169,122.1075677
1/18/2011,21.70589807,24.85610622,6.09721182,9.207637544,60.63207996,122.4989336
1/19/2011,21.44538388,24.85101071,6.059189607,9.189424837,60.90728897,122.452298
1/20/2011,21.38482212,24.39698275,6.00107592,9.078297123,60.4688174,121.3299953
1/21/2011,21.40990651,24.53594796,6.009303395,9.125213762,60.85176642,121.932138
1/24/2011,21.54735811,24.70441178,6.051194249,9.062477917,61.0405286,122.4059707
1/25/2011,21.55505052,24.6574734,6.092977745,8.913454531,61.09039871,122.3093549
1/26/2011,21.68649322,24.82110039,6.109642039,9.079957861,61.01990039,122.7170939
1/27/2011,21.74172872,24.85895257,6.151529745,9.010777662,61.01709347,122.7800822
1/28/2011,21.34333328,24.56755593,6.073583712,9.18409096,61.02136467,122.1899285
1/31/2011,21.50692993,24.56259328,6.114762609,9.372484218,61.18929546,122.7460655
2/1/2011,21.87392418,24.95026469,6.164842515,9.373402721,61.32036293,123.682797
2/2/2011,21.81906438,25.09759601,6.162826611,9.424731474,61.29920741,123.8034259
2/3/2011,21.87668853,24.96487992,6.169420836,9.36751393,60.99559244,123.3740956
2/4/2011,21.93811827,24.94615626,6.137074562,9.27056016,60.68878461,122.9806939
2/7/2011,22.08576181,25.04484325,6.168201805,9.208744065,60.67076004,123.178311
2/8/2011,22.188306,25.18549509,6.187569958,9.212795913,60.75764056,123.5318075
2/9/2011,22.12311676,25.02002639,6.16205242,9.272586958,60.72167204,123.2994546
2/10/2011,22.15683239,24.77032653,6.140183296,9.244435384,60.41533121,122.7271088
2/11/2011,22.29992121,24.76423303,6.158388939,9.189236861,60.4519429,122.8637229
2/14/2011,22.37029976,24.90093159,6.174413067,9.243876063,60.3385955,123.028116
2/15/2011,22.28634403,24.94433392,6.156291165,9.144892638,60.4042439,122.9361056
2/16/2011,22.4417467,25.06770859,6.183366533,9.202843823,60.39016971,123.2858354
2/17/2011,22.52220036,25.24255586,6.219483577,9.252336717,60.71573311,123.9523096
2/18/2011,22.5551053,25.34435909,6.248055885,9.255464007,60.7511911,124.1541754
2/22/2011,22.07037353,25.07677334,6.179989564,9.433557645,60.95640862,123.7171027
2/23/2011,21.90089513,24.93649387,6.143972585,9.639803516,61.10197253,123.7231376
2/24/2011,21.9002162,24.83455349,6.115157354,9.598776512,61.30837499,123.7570785
2/25/2011,22.18018857,25.10184778,6.22266182,9.719279552,61.28317725,124.507155
2/28/2011,22.2899805,25.34463286,6.333997685,9.723507439,61.4323405,125.124459
3/1/2011,21.92854847,25.35918068,6.237429556,9.884305081,61.44180108,124.8512649
3/2/2011,21.97854556,25.25541091,6.187742193,10.02100502,61.5147325,124.9574362
3/3/2011,22.37156591,25.41378759,6.241117657,10.01677616,61.23028838,125.2735357
3/4/2011,22.21496495,25.50888598,6.240624608,10.1286335,61.43057265,125.5236817
3/7/2011,22.00863235,25.36504138,6.21066961,10.10821417,61.51356535,125.2061229
3/8/2011,22.21747227,25.28620683,6.241809908,10.01327782,61.158263,124.9170298
3/9/2011,22.18043574,25.28008756,6.245848359,10.03645856,61.2955633,125.0383935
3/10/2011,21.74913717,24.79182795,6.143210333,9.900866006,61.17517881,123.7602203
3/11/2011,21.90242509,24.67151321,6.162579875,9.802619713,61.48136058,124.0204985
3/14/2011,21.77405497,24.43158275,6.083156545,9.786798285,61.83235767,123.9079502
3/15/2011,21.5430758,23.67176052,5.94042136,9.414792295,61.94582005,122.51587
3/16/2011,21.1566361,23.70954065,5.916392356,9.47348411,62.10848977,122.364543
3/17/2011,21.40945791,24.00792522,5.98006457,9.793792082,62.35909753,123.5503373
3/18/2011,21.51575586,24.18013407,6.048661891,9.818256974,62.17120957,123.7340184
3/21/2011,21.86071798,24.54892947,6.12316326,9.895526657,62.17444247,124.6027798
3/22/2011,21.77788772,24.77031172,6.127057591,9.997816716,62.20528099,124.8783547
3/23/2011,21.83775513,24.75433487,6.093426172,10.01934201,62.10276669,124.8076249
3/24/2011,22.04176344,24.99296666,6.138298163,10.05485056,62.18362449,125.4115033
3/25/2011,22.13065787,25.03088099,6.159070164,10.05006445,61.99744672,125.3681202
3/28/2011,22.0653503,24.93636438,6.136798966,9.934709814,61.81114439,124.8843679
3/29/2011,22.23439295,24.9225247,6.141309513,9.969481299,61.60123375,124.8689422
3/30/2011,22.40868835,25.22902191,6.212493432,9.945016192,61.60191136,125.3971312
3/31/2011,22.39053732,25.28634225,6.245413434,10.14666134,61.72154227,125.7904966
4/1/2011,22.01333691,25.15809932,6.28952483,9.434287246,62.8952483,125.7904966
4/4/2011,22.02960476,25.3169224,6.302965545,9.519139225,63.156012,126.3246439
4/5/2011,22.04240396,25.27238994,6.304642134,9.554436193,62.97645946,126.1503317
4/6/2011,22.08609201,25.42753714,6.325844645,9.571748832,63.01739416,126.4286168
4/7/2011,22.03843022,25.3491949,6.261371637,9.606369847,62.97447932,126.2298459
4/8/2011,21.93623802,25.62101431,6.271346002,9.800850805,63.14029112,126.7697403
4/11/2011,21.85717982,25.56605724,6.265551278,9.668313899,63.23575924,126.5928615
4/12/2011,21.67115336,25.17980524,6.2270432,9.411552487,63.54080854,126.0303628
4/13/2011,21.69182764,25.35044878,6.240761376,9.468577084,63.57766221,126.3292771
4/14/2011,21.70167573,25.27716064,6.290650023,9.481302851,63.64874204,126.3995313
4/15/2011,21.80669014,25.2427837,6.340383902,9.565307195,63.71932849,126.6744934
4/18/2011,21.54998178,24.76211061,6.27446293,9.448553055,63.67459752,125.7097059
4/19/2011,21.66740763,24.8957022,6.30775523,9.471805944,63.84225274,126.1849237
4/20/2011,21.98084835,25.52180421,6.403658341,9.638282405,64.09289742,127.6374907
4/21/2011,22.10732615,25.79179938,6.471850899,9.685288309,64.36875325,128.425018
4/25/2011,22.07496103,25.71205114,6.490166237,9.691564375,64.37718556,128.3459283
4/26/2011,22.2763509,25.80518019,6.5398874,9.683249013,64.55731293,128.8619804
4/27/2011,22.41845174,25.81898596,6.561547507,9.688507017,64.33568767,128.8231799
4/28/2011,22.49366565,26.12953672,6.648461766,9.674255224,64.97074524,129.9166646
4/29/2011,22.552779,26.21393512,6.646128156,9.772178035,65.1229717,130.307992
5/2/2011,22.4899244,26.3589244,6.673350696,9.71481535,65.22964313,130.466658
5/3/2011,22.37560812,26.08318369,6.626603875,9.567004434,65.15038911,129.8027892
5/4/2011,22.21148303,25.81984787,6.580429699,9.421231988,65.22042578,129.2534184
5/5/2011,22.03487953,25.50055963,6.551054661,8.806741553,64.94017361,127.833409
5/6/2011,22.12482591,25.55607435,6.53372057,8.679633852,64.93932939,127.8335841
5/9/2011,22.2500303,25.30835932,6.52629173,8.991206668,64.659311,127.735199
5/10/2011,22.44921257,25.53886786,6.603191025,9.119331363,64.75526542,128.4658682
5/11/2011,22.19800588,25.50393068,6.55364068,8.763121161,64.68228623,127.7009846
5/12/2011,22.31212583,25.14843139,6.518185484,8.762779399,64.54089075,127.2824129
5/13/2011,22.11856814,25.07177898,6.485529375,8.794684679,64.5802607,127.0508219
5/16/2011,21.95971258,24.97668172,6.476605286,8.693369911,64.63780171,126.7441712
5/17/2011,21.93841166,24.76293128,6.462201316,8.657057705,64.47614257,126.2967445
5/18/2011,22.16275386,25.00555848,6.533253219,8.890226898,64.51702044,127.1088129
5/19/2011,22.21024864,25.06207104,6.556433202,8.790105162,64.4448259,127.0636839
5/20/2011,22.04813604,24.95385302,6.51697003,8.857815342,64.43032581,126.8071002
5/23/2011,21.76585375,24.4051677,6.425738967,8.70711733,64.22885218,125.5327299
5/24/2011,21.73929941,24.53873718,6.443692482,8.809617515,64.29333795,125.8246845
5/25/2011,21.83806105,24.56960691,6.458725616,8.96082579,64.33975774,126.1669771
5/26/2011,21.95487283,24.7641982,6.528802789,8.93553834,64.62323871,126.8066509
5/27/2011,22.05885111,25.08813867,6.593862309,8.989160505,64.96231685,127.6923294
5/31/2011,22.29543229,25.4588661,6.670232422,9.098954112,65.05924062,128.5827255
6/1/2011,21.77461099,25.35529943,6.575555143,8.961496212,65.29670685,127.9636686
6/2/2011,21.7530759,25.05220218,6.521872311,8.986274749,65.23343434,127.5468595
6/3/2011,21.52660463,25.06883684,6.544901042,9.002737604,65.48986697,127.6329471
6/6/2011,21.27700365,24.94497172,6.486599064,8.903293365,65.58057044,127.1924382
6/7/2011,21.27357805,25.04078536,6.524785672,8.95861843,65.63264141,127.4304089
6/8/2011,21.16380639,24.79743901,6.487901059,9.052630172,65.64248631,127.1442629
6/9/2011,21.3109795,24.82337713,6.455130671,9.138331421,65.44975997,127.1775787
6/10/2011,21.00361124,24.4620977,6.342049692,9.036000386,65.28214313,126.1259021
6/13/2011,21.00501848,24.43702405,6.352894597,8.954884211,65.29852895,126.0483503
6/14/2011,21.29587497,24.75336132,6.436651159,9.036006507,65.27038528,126.7922792
6/15/2011,20.92907482,24.41644332,6.363414942,8.730372623,65.10009485,125.5394006
6/16/2011,20.95814531,23.9975304,6.341079356,8.692866942,64.89079804,124.8804201
6/17/2011,21.01169337,24.13011676,6.373463248,8.619551302,65.17845895,125.3132836
6/20/2011,21.1335822,24.03557496,6.402634589,8.592227324,65.1577322,125.3217513
6/21/2011,21.44830351,24.43603168,6.45965005,8.611405176,65.25240639,126.2077968
6/22/2011,21.31367251,24.50423264,6.452227912,8.672494484,65.36888193,126.3115095
6/23/2011,21.27249449,23.98187591,6.335894243,8.35735338,64.98438217,124.9320002
6/24/2011,21.03634853,24.07360659,6.341710594,8.307627127,65.03474506,124.7940379
6/27/2011,21.21980653,24.07502693,6.352846638,8.280984567,65.00352839,124.932193
6/28/2011,21.5097964,24.30316189,6.402849894,8.463075136,64.99306282,125.6719461
6/29/2011,21.68359556,24.71432278,6.470342334,8.637185981,64.97661957,126.4820662
6/30/2011,21.89507566,25.08956034,6.516061773,8.616145796,65.10852211,127.2253657
7/1/2011,22.264439,25.44507314,6.361268284,9.541902427,63.61268284,127.2253657
7/5/2011,22.25070184,25.38316527,6.374003543,9.700660599,63.60256843,127.3110997
7/6/2011,22.29271116,25.22622116,6.388816728,9.677194701,63.43217715,127.0171209
7/7/2011,22.53523357,25.3607526,6.427807676,9.923556724,63.37971874,127.6270693
7/8/2011,22.38298553,25.20972932,6.418108114,9.844654524,63.57106211,127.4265396
7/11/2011,21.95399323,24.64583809,6.300226723,9.763288455,63.33063635,125.9939828
7/12/2011,21.85625405,24.40317517,6.293781591,9.899339879,63.49447271,125.9470234
7/13/2011,21.94033506,24.80448539,6.298627803,10.01495427,63.86191522,126.9203177
7/14/2011,21.7632985,24.651913,6.248452933,9.874364342,63.79709538,126.3351241
7/15/2011,21.89440061,24.60566601,6.278108091,9.953645613,63.80449584,126.5363162
7/18/2011,21.68861513,24.23608891,6.221441887,9.863007716,63.5911336,125.6002872
7/19/2011,22.06022787,24.52275337,6.297057292,9.963294778,63.96371406,126.8070474
7/20/2011,22.04341797,24.79250365,6.348472765,9.989029969,63.93294751,127.1063719
7/21/2011,22.32806463,25.13600379,6.40112065,9.974835557,64.20152982,128.0415544
7/22/2011,22.35762699,25.30818542,6.437075744,10.06320263,64.35696173,128.5230525
7/25/2011,22.21015608,25.17225515,6.393670543,10.00473542,64.2790898,128.059907
7/26/2011,22.10996606,25.33174656,6.416035602,10.06036175,64.62626117,128.5443711
7/27/2011,21.62799091,25.01813954,6.300874179,9.966508632,64.53571977,127.449233
7/28/2011,21.56090089,24.8774125,6.291555186,9.942858107,64.48835056,127.1610772
